time(h),total_inv(Dm-2),trap_1.65eV(Dm-2),trap_1.85eV(Dm-2),trap_2.06eV(Dm-2),surface_1.74eV(Dm-2)
59.50000,3.299260e+20,2.786369e+19,2.128043e+20,8.815906e+19,1.093191e+18
59.52778,3.298733e+20,2.786366e+19,2.127953e+20,8.811645e+19,1.092203e+18
59.55556,3.298207e+20,2.786364e+19,2.127862e+20,8.807391e+19,1.091227e+18
59.58333,3.297682e+20,2.786362e+19,2.127772e+20,8.803145e+19,1.090263e+18
59.61111,3.297158e+20,2.786360e+19,2.127682e+20,8.798908e+19,1.089286e+18
59.63889,3.296635e+20,2.786357e+19,2.127591e+20,8.794679e+19,1.088316e+18
59.66667,3.296113e+20,2.786355e+19,2.127501e+20,8.790457e+19,1.087348e+18
59.69444,3.295592e+20,2.786353e+19,2.127411e+20,8.786245e+19,1.086381e+18
59.72222,3.295072e+20,2.786350e+19,2.127321e+20,8.782040e+19,1.085414e+18
59.75000,3.294552e+20,2.786348e+19,2.127231e+20,8.777843e+19,1.084461e+18
59.77778,3.294034e+20,2.786346e+19,2.127142e+20,8.773654e+19,1.083517e+18
59.80556,3.293516e+20,2.786344e+19,2.127052e+20,8.769473e+19,1.082544e+18
59.83333,3.293000e+20,2.786341e+19,2.126962e+20,8.765300e+19,1.081606e+18
59.86111,3.292484e+20,2.786339e+19,2.126873e+20,8.761135e+19,1.080667e+18
59.88889,3.291969e+20,2.786337e+19,2.126783e+20,8.756977e+19,1.079726e+18
59.91667,3.291455e+20,2.786335e+19,2.126694e+20,8.752828e+19,1.078783e+18
59.94444,3.290942e+20,2.786332e+19,2.126604e+20,8.748686e+19,1.077840e+18
59.97222,3.290430e+20,2.786330e+19,2.126515e+20,8.744551e+19,1.076903e+18
60.00000,3.289919e+20,2.786328e+19,2.126426e+20,8.740425e+19,1.075994e+18
60.02778,3.289408e+20,2.786326e+19,2.126337e+20,8.736306e+19,1.075066e+18
60.05556,3.288899e+20,2.786324e+19,2.126248e+20,8.732195e+19,1.074139e+18
60.08333,3.288390e+20,2.786321e+19,2.126159e+20,8.728091e+19,1.073235e+18
60.11111,3.287882e+20,2.786319e+19,2.126070e+20,8.723995e+19,1.072315e+18
60.13889,3.287376e+20,2.786317e+19,2.125982e+20,8.719907e+19,1.071420e+18
60.16667,3.286870e+20,2.786315e+19,2.125893e+20,8.715827e+19,1.070517e+18
60.19444,3.286365e+20,2.786312e+19,2.125804e+20,8.711753e+19,1.069611e+18
60.22222,3.285860e+20,2.786310e+19,2.125716e+20,8.707687e+19,1.068703e+18
60.25000,3.285357e+20,2.786308e+19,2.125628e+20,8.703628e+19,1.067792e+18
60.27778,3.284855e+20,2.786306e+19,2.125539e+20,8.699577e+19,1.066906e+18
60.30556,3.284352e+20,2.786304e+19,2.125451e+20,8.695533e+19,1.066004e+18
60.33333,3.283851e+20,2.786301e+19,2.125363e+20,8.691496e+19,1.065108e+18
60.36111,3.283351e+20,2.786299e+19,2.125275e+20,8.687467e+19,1.064217e+18
60.38889,3.282852e+20,2.786297e+19,2.125187e+20,8.683445e+19,1.063333e+18
60.41667,3.282354e+20,2.786295e+19,2.125099e+20,8.679430e+19,1.062463e+18
60.44444,3.281856e+20,2.786293e+19,2.125011e+20,8.675422e+19,1.061569e+18
60.47222,3.281359e+20,2.786290e+19,2.124923e+20,8.671422e+19,1.060691e+18
60.50000,3.280864e+20,2.786288e+19,2.124836e+20,8.667427e+19,1.059813e+18
60.52778,3.280368e+20,2.786286e+19,2.124748e+20,8.663441e+19,1.058953e+18
60.55556,3.279874e+20,2.786284e+19,2.124661e+20,8.659462e+19,1.058079e+18
60.58333,3.279381e+20,2.786281e+19,2.124573e+20,8.655489e+19,1.057216e+18
60.61111,3.278888e+20,2.786279e+19,2.124486e+20,8.651523e+19,1.056331e+18
60.63889,3.278396e+20,2.786277e+19,2.124399e+20,8.647564e+19,1.055462e+18
60.66667,3.277905e+20,2.786275e+19,2.124312e+20,8.643613e+19,1.054611e+18
60.69444,3.277414e+20,2.786273e+19,2.124225e+20,8.639668e+19,1.053751e+18
60.72222,3.276924e+20,2.786271e+19,2.124138e+20,8.635729e+19,1.052887e+18
60.75000,3.276436e+20,2.786268e+19,2.124051e+20,8.631798e+19,1.052038e+18
60.77778,3.275948e+20,2.786266e+19,2.123964e+20,8.627873e+19,1.051190e+18
60.80556,3.275461e+20,2.786264e+19,2.123877e+20,8.623955e+19,1.050338e+18
60.83333,3.274974e+20,2.786262e+19,2.123790e+20,8.620044e+19,1.049485e+18
60.86111,3.274488e+20,2.786260e+19,2.123704e+20,8.616140e+19,1.048633e+18
60.88889,3.274003e+20,2.786257e+19,2.123617e+20,8.612242e+19,1.047793e+18
60.91667,3.273520e+20,2.786255e+19,2.123531e+20,8.608351e+19,1.046976e+18
60.94444,3.273036e+20,2.786253e+19,2.123445e+20,8.604467e+19,1.046165e+18
60.97222,3.272554e+20,2.786251e+19,2.123358e+20,8.600589e+19,1.045327e+18
61.00000,3.272072e+20,2.786249e+19,2.123272e+20,8.596718e+19,1.044498e+18
61.02778,3.271591e+20,2.786247e+19,2.123186e+20,8.592854e+19,1.043693e+18
61.05556,3.271111e+20,2.786244e+19,2.123100e+20,8.588996e+19,1.042864e+18
61.08333,3.270632e+20,2.786242e+19,2.123014e+20,8.585144e+19,1.042036e+18
61.11111,3.270153e+20,2.786240e+19,2.122928e+20,8.581299e+19,1.041211e+18
61.13889,3.269675e+20,2.786238e+19,2.122843e+20,8.577460e+19,1.040405e+18
61.16667,3.269197e+20,2.786236e+19,2.122757e+20,8.573628e+19,1.039589e+18
61.19444,3.268721e+20,2.786234e+19,2.122671e+20,8.569802e+19,1.038774e+18
61.22222,3.268245e+20,2.786232e+19,2.122586e+20,8.565983e+19,1.037961e+18
61.25000,3.267770e+20,2.786229e+19,2.122500e+20,8.562169e+19,1.037151e+18
61.27778,3.267296e+20,2.786227e+19,2.122415e+20,8.558362e+19,1.036351e+18
61.30556,3.266822e+20,2.786225e+19,2.122330e+20,8.554561e+19,1.035552e+18
61.33333,3.266349e+20,2.786223e+19,2.122244e+20,8.550766e+19,1.034755e+18
61.36111,3.265877e+20,2.786221e+19,2.122159e+20,8.546978e+19,1.033960e+18
61.38889,3.265406e+20,2.786219e+19,2.122074e+20,8.543197e+19,1.033167e+18
61.41667,3.264935e+20,2.786217e+19,2.121989e+20,8.539420e+19,1.032377e+18
61.44444,3.264465e+20,2.786214e+19,2.121905e+20,8.535650e+19,1.031589e+18
61.47222,3.263996e+20,2.786212e+19,2.121820e+20,8.531887e+19,1.030804e+18
61.50000,3.263527e+20,2.786210e+19,2.121735e+20,8.528129e+19,1.030021e+18
61.52778,3.263060e+20,2.786208e+19,2.121651e+20,8.524377e+19,1.029241e+18
61.55556,3.262593e+20,2.786206e+19,2.121566e+20,8.520632e+19,1.028464e+18
61.58333,3.262126e+20,2.786204e+19,2.121481e+20,8.516893e+19,1.027688e+18
61.61111,3.261661e+20,2.786202e+19,2.121397e+20,8.513160e+19,1.026925e+18
61.63889,3.261196e+20,2.786199e+19,2.121313e+20,8.509432e+19,1.026142e+18
61.66667,3.260731e+20,2.786197e+19,2.121228e+20,8.505710e+19,1.025364e+18
61.69444,3.260268e+20,2.786195e+19,2.121144e+20,8.501994e+19,1.024587e+18
61.72222,3.259805e+20,2.786193e+19,2.121060e+20,8.498285e+19,1.023822e+18
61.75000,3.259343e+20,2.786191e+19,2.120976e+20,8.494581e+19,1.023070e+18
61.77778,3.258881e+20,2.786189e+19,2.120892e+20,8.490883e+19,1.022314e+18
61.80556,3.258420e+20,2.786187e+19,2.120809e+20,8.487190e+19,1.021560e+18
61.83333,3.257960e+20,2.786184e+19,2.120725e+20,8.483504e+19,1.020801e+18
61.86111,3.257501e+20,2.786182e+19,2.120641e+20,8.479823e+19,1.020044e+18
61.88889,3.257042e+20,2.786180e+19,2.120558e+20,8.476148e+19,1.019289e+18
61.91667,3.256584e+20,2.786178e+19,2.120474e+20,8.472479e+19,1.018537e+18
61.94444,3.256126e+20,2.786176e+19,2.120391e+20,8.468816e+19,1.017799e+18
61.97222,3.255669e+20,2.786174e+19,2.120307e+20,8.465158e+19,1.017058e+18
62.00000,3.255213e+20,2.786172e+19,2.120224e+20,8.461505e+19,1.016317e+18
62.02778,3.254758e+20,2.786170e+19,2.120141e+20,8.457860e+19,1.015572e+18
62.05556,3.254303e+20,2.786168e+19,2.120058e+20,8.454218e+19,1.014816e+18
62.08333,3.253849e+20,2.786166e+19,2.119975e+20,8.450583e+19,1.014102e+18
62.11111,3.253395e+20,2.786164e+19,2.119892e+20,8.446953e+19,1.013352e+18
62.13889,3.252943e+20,2.786161e+19,2.119809e+20,8.443329e+19,1.012635e+18
62.16667,3.252491e+20,2.786159e+19,2.119726e+20,8.439711e+19,1.011915e+18
62.19444,3.252039e+20,2.786157e+19,2.119643e+20,8.436098e+19,1.011176e+18
62.22222,3.251588e+20,2.786155e+19,2.119561e+20,8.432491e+19,1.010465e+18
62.25000,3.251138e+20,2.786153e+19,2.119478e+20,8.428888e+19,1.009743e+18
62.27778,3.250688e+20,2.786151e+19,2.119396e+20,8.425291e+19,1.009013e+18
62.30556,3.250240e+20,2.786149e+19,2.119313e+20,8.421701e+19,1.008301e+18
62.33333,3.249791e+20,2.786147e+19,2.119231e+20,8.418114e+19,1.007570e+18
62.36111,3.249344e+20,2.786145e+19,2.119149e+20,8.414533e+19,1.006858e+18
62.38889,3.248896e+20,2.786143e+19,2.119066e+20,8.410959e+19,1.006148e+18
62.41667,3.248450e+20,2.786140e+19,2.118984e+20,8.407388e+19,1.005422e+18
62.44444,3.248004e+20,2.786138e+19,2.118902e+20,8.403824e+19,1.004700e+18
62.47222,3.247559e+20,2.786136e+19,2.118820e+20,8.400264e+19,1.003990e+18
62.50000,3.247114e+20,2.786134e+19,2.118738e+20,8.396711e+19,1.003295e+18
62.52778,3.246670e+20,2.786132e+19,2.118657e+20,8.393162e+19,1.002594e+18
62.55556,3.246227e+20,2.786130e+19,2.118575e+20,8.389619e+19,1.001877e+18
62.58333,3.245784e+20,2.786128e+19,2.118493e+20,8.386080e+19,1.001176e+18
62.61111,3.245342e+20,2.786126e+19,2.118411e+20,8.382546e+19,1.000498e+18
62.63889,3.244901e+20,2.786124e+19,2.118330e+20,8.379019e+19,9.997959e+17
62.66667,3.244460e+20,2.786122e+19,2.118249e+20,8.375496e+19,9.991016e+17
62.69444,3.244020e+20,2.786120e+19,2.118167e+20,8.371979e+19,9.984174e+17
62.72222,3.243580e+20,2.786118e+19,2.118086e+20,8.368466e+19,9.977261e+17
62.75000,3.243141e+20,2.786116e+19,2.118005e+20,8.364959e+19,9.970611e+17
62.77778,3.242703e+20,2.786114e+19,2.117924e+20,8.361457e+19,9.963732e+17
62.80556,3.242265e+20,2.786112e+19,2.117843e+20,8.357960e+19,9.956885e+17
62.83333,3.241828e+20,2.786109e+19,2.117762e+20,8.354468e+19,9.950134e+17
62.86111,3.241391e+20,2.786107e+19,2.117681e+20,8.350980e+19,9.943321e+17
62.88889,3.240955e+20,2.786106e+19,2.117600e+20,8.347498e+19,9.936612e+17
62.91667,3.240520e+20,2.786103e+19,2.117519e+20,8.344021e+19,9.929839e+17
62.94444,3.240085e+20,2.786101e+19,2.117439e+20,8.340549e+19,9.923092e+17
62.97222,3.239651e+20,2.786099e+19,2.117358e+20,8.337081e+19,9.916392e+17
63.00000,3.239217e+20,2.786097e+19,2.117277e+20,8.333619e+19,9.909739e+17
63.02778,3.238784e+20,2.786095e+19,2.117197e+20,8.330162e+19,9.903125e+17
63.05556,3.238352e+20,2.786093e+19,2.117117e+20,8.326710e+19,9.896519e+17
63.08333,3.237920e+20,2.786091e+19,2.117036e+20,8.323262e+19,9.889843e+17
63.11111,3.237489e+20,2.786089e+19,2.116956e+20,8.319819e+19,9.883008e+17
63.13889,3.237058e+20,2.786087e+19,2.116876e+20,8.316381e+19,9.876441e+17
63.16667,3.236628e+20,2.786085e+19,2.116796e+20,8.312948e+19,9.869926e+17
63.19444,3.236198e+20,2.786083e+19,2.116716e+20,8.309520e+19,9.863381e+17
63.22222,3.235769e+20,2.786081e+19,2.116636e+20,8.306096e+19,9.856780e+17
63.25000,3.235340e+20,2.786079e+19,2.116556e+20,8.302677e+19,9.850149e+17
63.27778,3.234912e+20,2.786077e+19,2.116476e+20,8.299263e+19,9.843558e+17
63.30556,3.234485e+20,2.786075e+19,2.116396e+20,8.295853e+19,9.837088e+17
63.33333,3.234058e+20,2.786073e+19,2.116317e+20,8.292449e+19,9.830563e+17
63.36111,3.233632e+20,2.786071e+19,2.116237e+20,8.289048e+19,9.824004e+17
63.38889,3.233206e+20,2.786069e+19,2.116158e+20,8.285653e+19,9.817778e+17
63.41667,3.232781e+20,2.786067e+19,2.116078e+20,8.282263e+19,9.811361e+17
63.44444,3.232356e+20,2.786065e+19,2.115999e+20,8.278877e+19,9.804887e+17
63.47222,3.231932e+20,2.786063e+19,2.115920e+20,8.275495e+19,9.798386e+17
63.50000,3.231509e+20,2.786061e+19,2.115840e+20,8.272119e+19,9.792095e+17
63.52778,3.231086e+20,2.786059e+19,2.115761e+20,8.268746e+19,9.785674e+17
63.55556,3.230664e+20,2.786057e+19,2.115682e+20,8.265379e+19,9.779393e+17
63.58333,3.230242e+20,2.786055e+19,2.115603e+20,8.262016e+19,9.773147e+17
63.61111,3.229821e+20,2.786053e+19,2.115524e+20,8.258658e+19,9.766864e+17
63.63889,3.229400e+20,2.786051e+19,2.115445e+20,8.255304e+19,9.760565e+17
63.66667,3.228980e+20,2.786049e+19,2.115367e+20,8.251954e+19,9.754292e+17
63.69444,3.228560e+20,2.786047e+19,2.115288e+20,8.248609e+19,9.748057e+17
63.72222,3.228141e+20,2.786045e+19,2.115209e+20,8.245269e+19,9.741762e+17
63.75000,3.227722e+20,2.786043e+19,2.115131e+20,8.241933e+19,9.735721e+17
63.77778,3.227304e+20,2.786041e+19,2.115052e+20,8.238602e+19,9.729401e+17
63.80556,3.226887e+20,2.786039e+19,2.114974e+20,8.235274e+19,9.723336e+17
63.83333,3.226470e+20,2.786037e+19,2.114895e+20,8.231952e+19,9.717142e+17
63.86111,3.226053e+20,2.786035e+19,2.114817e+20,8.228634e+19,9.711015e+17
63.88889,3.225637e+20,2.786033e+19,2.114739e+20,8.225321e+19,9.704921e+17
63.91667,3.225222e+20,2.786031e+19,2.114661e+20,8.222011e+19,9.698822e+17
63.94444,3.224807e+20,2.786029e+19,2.114583e+20,8.218706e+19,9.692716e+17
63.97222,3.224393e+20,2.786027e+19,2.114505e+20,8.215406e+19,9.686850e+17
64.00000,3.223979e+20,2.786025e+19,2.114427e+20,8.212109e+19,9.680759e+17
64.02778,3.223566e+20,2.786023e+19,2.114349e+20,8.208817e+19,9.674632e+17
64.05556,3.223153e+20,2.786021e+19,2.114271e+20,8.205529e+19,9.668575e+17
64.08333,3.222741e+20,2.786019e+19,2.114193e+20,8.202246e+19,9.662516e+17
64.11111,3.222329e+20,2.786017e+19,2.114116e+20,8.198967e+19,9.656453e+17
64.13889,3.221917e+20,2.786015e+19,2.114038e+20,8.195692e+19,9.650541e+17
64.16667,3.221507e+20,2.786013e+19,2.113960e+20,8.192421e+19,9.644449e+17
64.19444,3.221097e+20,2.786011e+19,2.113883e+20,8.189155e+19,9.638548e+17
64.22222,3.220687e+20,2.786009e+19,2.113806e+20,8.185892e+19,9.632986e+17
64.25000,3.220278e+20,2.786007e+19,2.113728e+20,8.182634e+19,9.627063e+17
64.27778,3.219869e+20,2.786005e+19,2.113651e+20,8.179380e+19,9.621303e+17
64.30556,3.219462e+20,2.786003e+19,2.113574e+20,8.176132e+19,9.615899e+17
64.33333,3.219054e+20,2.786001e+19,2.113497e+20,8.172886e+19,9.609879e+17
64.36111,3.218647e+20,2.785999e+19,2.113420e+20,8.169645e+19,9.603873e+17
64.38889,3.218240e+20,2.785997e+19,2.113343e+20,8.166408e+19,9.598045e+17
64.41667,3.217834e+20,2.785995e+19,2.113266e+20,8.163175e+19,9.592190e+17
64.44444,3.217428e+20,2.785993e+19,2.113189e+20,8.159946e+19,9.586540e+17
64.47222,3.217023e+20,2.785991e+19,2.113113e+20,8.156721e+19,9.580582e+17
64.50000,3.216618e+20,2.785989e+19,2.113036e+20,8.153501e+19,9.574821e+17
64.52778,3.216213e+20,2.785987e+19,2.112959e+20,8.150283e+19,9.568923e+17
64.55556,3.215809e+20,2.785985e+19,2.112883e+20,8.147071e+19,9.563127e+17
64.58333,3.215406e+20,2.785983e+19,2.112806e+20,8.143862e+19,9.557345e+17
64.61111,3.215003e+20,2.785981e+19,2.112730e+20,8.140657e+19,9.551580e+17
64.63889,3.214601e+20,2.785980e+19,2.112653e+20,8.137456e+19,9.545834e+17
64.66667,3.214199e+20,2.785978e+19,2.112577e+20,8.134259e+19,9.540123e+17
64.69444,3.213797e+20,2.785976e+19,2.112500e+20,8.131066e+19,9.534506e+17
64.72222,3.213396e+20,2.785974e+19,2.112424e+20,8.127877e+19,9.528966e+17
64.75000,3.212996e+20,2.785972e+19,2.112348e+20,8.124693e+19,9.523346e+17
64.77778,3.212596e+20,2.785970e+19,2.112272e+20,8.121511e+19,9.517641e+17
64.80556,3.212196e+20,2.785968e+19,2.112196e+20,8.118334e+19,9.511848e+17
64.83333,3.211797e+20,2.785966e+19,2.112120e+20,8.115161e+19,9.506375e+17
64.86111,3.211399e+20,2.785964e+19,2.112044e+20,8.111991e+19,9.500734e+17
64.88889,3.211001e+20,2.785962e+19,2.111968e+20,8.108826e+19,9.495192e+17
64.91667,3.210603e+20,2.785960e+19,2.111893e+20,8.105664e+19,9.489532e+17
64.94444,3.210206e+20,2.785958e+19,2.111817e+20,8.102506e+19,9.483823e+17
64.97222,3.209809e+20,2.785956e+19,2.111742e+20,8.099353e+19,9.478499e+17
65.00000,3.209413e+20,2.785954e+19,2.111666e+20,8.096202e+19,9.472865e+17
65.02778,3.209017e+20,2.785952e+19,2.111590e+20,8.093056e+19,9.467525e+17
65.05556,3.208621e+20,2.785951e+19,2.111515e+20,8.089914e+19,9.461939e+17
65.08333,3.208226e+20,2.785949e+19,2.111440e+20,8.086775e+19,9.456555e+17
65.11111,3.207832e+20,2.785947e+19,2.111364e+20,8.083640e+19,9.451078e+17
65.13889,3.207438e+20,2.785945e+19,2.111289e+20,8.080510e+19,9.445617e+17
65.16667,3.207045e+20,2.785943e+19,2.111214e+20,8.077382e+19,9.440173e+17
65.19444,3.206651e+20,2.785941e+19,2.111139e+20,8.074258e+19,9.434663e+17
65.22222,3.206259e+20,2.785939e+19,2.111064e+20,8.071138e+19,9.429188e+17
65.25000,3.205867e+20,2.785937e+19,2.110989e+20,8.068022e+19,9.423962e+17
65.27778,3.205475e+20,2.785935e+19,2.110914e+20,8.064910e+19,9.418537e+17
65.30556,3.205083e+20,2.785933e+19,2.110839e+20,8.061801e+19,9.413171e+17
65.33333,3.204693e+20,2.785931e+19,2.110764e+20,8.058696e+19,9.407841e+17
65.36111,3.204302e+20,2.785930e+19,2.110690e+20,8.055595e+19,9.402376e+17
65.38889,3.203912e+20,2.785928e+19,2.110615e+20,8.052497e+19,9.397230e+17
65.41667,3.203523e+20,2.785926e+19,2.110540e+20,8.049403e+19,9.391813e+17
65.44444,3.203134e+20,2.785924e+19,2.110466e+20,8.046312e+19,9.386520e+17
65.47222,3.202745e+20,2.785922e+19,2.110391e+20,8.043226e+19,9.381234e+17
65.50000,3.202357e+20,2.785920e+19,2.110317e+20,8.040143e+19,9.375953e+17
65.52778,3.201969e+20,2.785918e+19,2.110242e+20,8.037063e+19,9.370674e+17
65.55556,3.201582e+20,2.785916e+19,2.110168e+20,8.033987e+19,9.365402e+17
65.58333,3.201195e+20,2.785914e+19,2.110094e+20,8.030915e+19,9.360191e+17
65.61111,3.200808e+20,2.785912e+19,2.110020e+20,8.027846e+19,9.354894e+17
65.63889,3.200422e+20,2.785910e+19,2.109946e+20,8.024780e+19,9.349403e+17
65.66667,3.200036e+20,2.785909e+19,2.109871e+20,8.021718e+19,9.344322e+17
65.69444,3.199651e+20,2.785907e+19,2.109797e+20,8.018660e+19,9.339103e+17
65.72222,3.199266e+20,2.785905e+19,2.109723e+20,8.015605e+19,9.334031e+17
65.75000,3.198882e+20,2.785903e+19,2.109650e+20,8.012554e+19,9.328921e+17
65.77778,3.198498e+20,2.785901e+19,2.109576e+20,8.009506e+19,9.323876e+17
65.80556,3.198115e+20,2.785899e+19,2.109502e+20,8.006462e+19,9.318956e+17
65.83333,3.197732e+20,2.785897e+19,2.109428e+20,8.003422e+19,9.313859e+17
65.86111,3.197349e+20,2.785896e+19,2.109355e+20,8.000385e+19,9.308806e+17
65.88889,3.196967e+20,2.785894e+19,2.109281e+20,7.997351e+19,9.303365e+17
65.91667,3.196585e+20,2.785892e+19,2.109208e+20,7.994320e+19,9.298389e+17
65.94444,3.196204e+20,2.785890e+19,2.109134e+20,7.991294e+19,9.293395e+17
65.97222,3.195823e+20,2.785888e+19,2.109061e+20,7.988270e+19,9.288386e+17
66.00000,3.195442e+20,2.785886e+19,2.108988e+20,7.985251e+19,9.283286e+17
66.02778,3.195062e+20,2.785884e+19,2.108914e+20,7.982235e+19,9.278221e+17
66.05556,3.194682e+20,2.785882e+19,2.108841e+20,7.979221e+19,9.273175e+17
66.08333,3.194303e+20,2.785880e+19,2.108768e+20,7.976211e+19,9.268161e+17
66.11111,3.193924e+20,2.785879e+19,2.108695e+20,7.973204e+19,9.263207e+17
66.13889,3.193545e+20,2.785877e+19,2.108622e+20,7.970201e+19,9.258276e+17
66.16667,3.193167e+20,2.785875e+19,2.108549e+20,7.967202e+19,9.253285e+17
66.19444,3.192789e+20,2.785873e+19,2.108476e+20,7.964205e+19,9.248226e+17
66.22222,3.192412e+20,2.785871e+19,2.108403e+20,7.961213e+19,9.243360e+17
66.25000,3.192035e+20,2.785869e+19,2.108330e+20,7.958223e+19,9.238455e+17
66.27778,3.191658e+20,2.785867e+19,2.108257e+20,7.955237e+19,9.233426e+17
66.30556,3.191282e+20,2.785866e+19,2.108184e+20,7.952253e+19,9.228683e+17
66.33333,3.190907e+20,2.785864e+19,2.108112e+20,7.949274e+19,9.223780e+17
66.36111,3.190532e+20,2.785862e+19,2.108039e+20,7.946297e+19,9.218896e+17
66.38889,3.190156e+20,2.785860e+19,2.107967e+20,7.943324e+19,9.214077e+17
66.41667,3.189782e+20,2.785858e+19,2.107894e+20,7.940355e+19,9.209219e+17
66.44444,3.189408e+20,2.785856e+19,2.107822e+20,7.937388e+19,9.204600e+17
66.47222,3.189034e+20,2.785854e+19,2.107750e+20,7.934424e+19,9.199698e+17
66.50000,3.188661e+20,2.785853e+19,2.107677e+20,7.931464e+19,9.194852e+17
66.52778,3.188288e+20,2.785851e+19,2.107605e+20,7.928508e+19,9.190005e+17
66.55556,3.187916e+20,2.785849e+19,2.107533e+20,7.925554e+19,9.185169e+17
66.58333,3.187543e+20,2.785847e+19,2.107461e+20,7.922604e+19,9.180475e+17
66.61111,3.187171e+20,2.785845e+19,2.107389e+20,7.919656e+19,9.175610e+17
66.63889,3.186800e+20,2.785843e+19,2.107317e+20,7.916712e+19,9.170958e+17
66.66667,3.186429e+20,2.785841e+19,2.107245e+20,7.913772e+19,9.166308e+17
66.69444,3.186059e+20,2.785840e+19,2.107173e+20,7.910834e+19,9.161576e+17
66.72222,3.185688e+20,2.785838e+19,2.107101e+20,7.907900e+19,9.156742e+17
66.75000,3.185319e+20,2.785836e+19,2.107029e+20,7.904968e+19,9.151964e+17
66.77778,3.184949e+20,2.785834e+19,2.106957e+20,7.902040e+19,9.147062e+17
66.80556,3.184580e+20,2.785832e+19,2.106886e+20,7.899115e+19,9.142633e+17
66.83333,3.184211e+20,2.785830e+19,2.106814e+20,7.896193e+19,9.137890e+17
66.86111,3.183843e+20,2.785829e+19,2.106742e+20,7.893274e+19,9.133057e+17
66.88889,3.183475e+20,2.785827e+19,2.106671e+20,7.890358e+19,9.128482e+17
66.91667,3.183107e+20,2.785825e+19,2.106599e+20,7.887445e+19,9.123910e+17
66.94444,3.182740e+20,2.785823e+19,2.106528e+20,7.884536e+19,9.119270e+17
66.97222,3.182373e+20,2.785821e+19,2.106457e+20,7.881630e+19,9.114674e+17
67.00000,3.182007e+20,2.785819e+19,2.106385e+20,7.878726e+19,9.109901e+17
67.02778,3.181640e+20,2.785818e+19,2.106314e+20,7.875826e+19,9.105190e+17
67.05556,3.181275e+20,2.785816e+19,2.106243e+20,7.872928e+19,9.100623e+17
67.08333,3.180910e+20,2.785814e+19,2.106172e+20,7.870034e+19,9.096202e+17
67.11111,3.180545e+20,2.785812e+19,2.106100e+20,7.867143e+19,9.091629e+17
67.13889,3.180180e+20,2.785810e+19,2.106029e+20,7.864255e+19,9.087071e+17
67.16667,3.179816e+20,2.785808e+19,2.105958e+20,7.861370e+19,9.082462e+17
67.19444,3.179452e+20,2.785807e+19,2.105888e+20,7.858488e+19,9.078017e+17
67.22222,3.179089e+20,2.785805e+19,2.105817e+20,7.855609e+19,9.073498e+17
67.25000,3.178725e+20,2.785803e+19,2.105746e+20,7.852733e+19,9.068897e+17
67.27778,3.178362e+20,2.785801e+19,2.105675e+20,7.849859e+19,9.064223e+17
67.30556,3.178000e+20,2.785799e+19,2.105604e+20,7.846989e+19,9.059487e+17
67.33333,3.177637e+20,2.785798e+19,2.105533e+20,7.844122e+19,9.054994e+17
67.36111,3.177276e+20,2.785796e+19,2.105463e+20,7.841258e+19,9.050601e+17
67.38889,3.176914e+20,2.785794e+19,2.105392e+20,7.838396e+19,9.046088e+17
67.41667,3.176553e+20,2.785792e+19,2.105322e+20,7.835539e+19,9.041637e+17
67.44444,3.176192e+20,2.785790e+19,2.105251e+20,7.832682e+19,9.037275e+17
67.47222,3.175832e+20,2.785789e+19,2.105181e+20,7.829831e+19,9.032778e+17
67.50000,3.175472e+20,2.785787e+19,2.105110e+20,7.826981e+19,9.028331e+17
67.52778,3.175113e+20,2.785785e+19,2.105040e+20,7.824134e+19,9.024031e+17
67.55556,3.174754e+20,2.785783e+19,2.104970e+20,7.821291e+19,9.019694e+17
67.58333,3.174395e+20,2.785781e+19,2.104900e+20,7.818450e+19,9.015316e+17
67.61111,3.174036e+20,2.785780e+19,2.104830e+20,7.815612e+19,9.010876e+17
67.63889,3.173678e+20,2.785778e+19,2.104759e+20,7.812777e+19,9.006357e+17
67.66667,3.173320e+20,2.785776e+19,2.104689e+20,7.809945e+19,9.001954e+17
67.69444,3.172963e+20,2.785774e+19,2.104619e+20,7.807116e+19,8.997580e+17
67.72222,3.172605e+20,2.785772e+19,2.104549e+20,7.804290e+19,8.993239e+17
67.75000,3.172249e+20,2.785771e+19,2.104479e+20,7.801466e+19,8.988899e+17
67.77778,3.171892e+20,2.785769e+19,2.104409e+20,7.798645e+19,8.984560e+17
67.80556,3.171536e+20,2.785767e+19,2.104340e+20,7.795827e+19,8.980225e+17
